Date & Time,Scenario Name,Test Description,Tested Username / Email,Tested Password,Expected Result,Actual Result,Status,Duration (sec),Screenshot,Error Details
"2026-09-04 15:58:32","Dashboard KPI Cards Verification","Verify presence, metrics, and visual cards on the main dashboard view.","pooja.mali@marcoaiot.com","••••••••","All dashboard summary cards and widgets load without error.","Successfully verified 7 dashboard cards and KPI metrics.","PASSED","0.13","screenshots/dashboard_cards_verified.png",""
"2026-09-04 15:58:32","Sidebar Navigation Flow","Verify navigation from Dashboard to Finance & Expense -> Payment Requests.","pooja.mali@marcoaiot.com","••••••••","Sidebar menus expand and navigate to target views smoothly.","Failed to navigate through sidebar menu.","FAILED","21.98","screenshots/navigation_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //div[text()='Payment Requests'] | //a[contains(., 'Payment Requests')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:62644}, goog:processID: 20736, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:62644/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 93d14e57a0daf56b4394cde061dfdb51"
"2026-09-04 15:58:32","Action Buttons & Modal View Verification","Verify 'New/Add' action button opens form drawer and view fields correctly.","pooja.mali@marcoaiot.com","••••••••","Action view renders with all interactive form fields accessible.","Failed to trigger action button or view drawer.","FAILED","20.37","screenshots/action_view_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //button[contains(., 'New') or contains(., 'Create') or contains(., 'Add')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:62644}, goog:processID: 20736, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:62644/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 93d14e57a0daf56b4394cde061dfdb51"
"2026-09-04 16:00:17","Dashboard KPI Cards Verification","Verify presence, metrics, and visual cards on the main dashboard view.","pooja.mali@marcoaiot.com","••••••••","All dashboard summary cards and widgets load without error.","Successfully verified 7 dashboard cards and KPI metrics.","PASSED","0.26","screenshots/dashboard_cards_verified.png",""
"2026-09-04 16:00:17","Sidebar Navigation Flow","Verify navigation from Dashboard to Finance & Expense -> Payment Requests.","pooja.mali@marcoaiot.com","••••••••","Sidebar menus expand and navigate to target views smoothly.","Failed to navigate through sidebar menu.","FAILED","21.93","screenshots/navigation_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //div[text()='Payment Requests'] | //a[contains(., 'Payment Requests')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54259}, goog:processID: 15068, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54259/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7bb9cb25cc174fd5a5a5e7fb60306021"
"2026-09-04 16:00:17","Action Buttons & Modal View Verification","Verify 'New/Add' action button opens form drawer and view fields correctly.","pooja.mali@marcoaiot.com","••••••••","Action view renders with all interactive form fields accessible.","Failed to trigger action button or view drawer.","FAILED","20.41","screenshots/action_view_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //button[contains(., 'New') or contains(., 'Create') or contains(., 'Add')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54259}, goog:processID: 15068, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54259/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7bb9cb25cc174fd5a5a5e7fb60306021"
"2026-09-04 16:00:56","Dashboard KPI Cards Verification","Verify presence, metrics, and visual cards on the main dashboard view.","pooja.mali@marcoaiot.com","••••••••","All dashboard summary cards and widgets load without error.","Successfully verified 45 dashboard cards and KPI metrics.","PASSED","0.19","screenshots/dashboard_cards_verified.png",""
"2026-09-04 16:00:56","Sidebar Navigation Flow","Verify navigation from Dashboard to Finance & Expense -> Payment Requests.","pooja.mali@marcoaiot.com","••••••••","Sidebar menus expand and navigate to target views smoothly.","Successfully navigated through sidebar menus to Payment Requests page.","PASSED","4.22","screenshots/navigation_payment_requests.png",""
"2026-09-04 16:00:56","Action Buttons & Modal View Verification","Verify 'New/Add' action button opens form drawer and view fields correctly.","pooja.mali@marcoaiot.com","••••••••","Action view renders with all interactive form fields accessible.","Action button triggered properly. Form/Drawer modal view rendered successfully.","PASSED","2.18","screenshots/action_form_view_opened.png",""
"2026-09-04 16:33:26","Dashboard KPI Cards Verification","Verify presence, metrics, and visual cards on the main dashboard view.","pooja.mali@marcoaiot.com","••••••••","All dashboard summary cards and widgets load without error.","Successfully verified 45 dashboard cards and KPI metrics.","PASSED","0.25","screenshots/dashboard_cards_verified.png",""
